ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Approval_Need,Mean_Account_Product,Mean_Account_Product_Bureaucratic_LastModified,Account_Por_Expiry,Account_Por_TotalAmount,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Aprobacion_por_Region,Target
12769.0,0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,736725.0,0.4359447004608295,0.4036036036036036,1.0,8211.0,0.22435897435897437,0.1595744680851064,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736828.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2927894929333803,0.5578231292517006,736906.0,736902.0,0.17647058823529413,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.34,0.34,736938.0,736952.0,9.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,78540.0,0.45493257629524486,78540.0,78540.0,1.0,1.0,13.0,161.0,4.0,0.0,0.7470588235294118,0.58189434336317,736906.0,78540.0,26703.600000000002,6.423529411764706,79.5529411764706,1.0,1.0,0.0,0.0
7333.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736152.0,0.5499573014517506,0.5591866376180101,0.25,8209.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736828.0,0.0,0.0,0.0,0.0,0.28,0.0,736842.0,736856.0,0.296551724137931,0.3213213213213213,0.3,0.5354684226279557,0.345,0.39023,736856.0,736860.0,6.0,0.5182119205298014,2018.0,1.0,0.5354684226279557,259612.5,0.533532041728763,519742.5,304914.88,1.0,2.0,5.0,50.0,-14.0,0.0,0.275,0.3758852155741234,184210.5,76228.72,105195.63359999999,1.5,15.0,0.25,0.5,0.0,0.0
20928.0,0.5253218884120172,0.6835443037974683,1.0,1.0,1.0,1.0,0.6569891381585626,735116.0,0.4359447004608295,0.604982206405694,0.7522123893805309,8210.0,0.667910447761194,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736828.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2051641350516462,0.5578231292517006,736967.0,737049.0,0.375,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.25,0.28276999999999997,736961.0,736965.0,9.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,103125.0,0.533532041728763,103125.0,121120.31,1.0,14.0,24.0,169.0,-82.0,0.0,0.7025767829255596,0.6092856760024205,554355.7079646017,91108.19778761061,30280.0775,15.670588235294119,110.34705882352941,0.7522123893805309,10.530973451327434,0.0,1.0
9349.0,0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,736193.0,0.555541220487679,0.6574923547400612,1.0,8207.0,0.6165818617180485,0.6274221961244862,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736828.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3274367457448051,0.5578231292517006,736828.0,736828.0,0.3137724550898204,0.6361940298507462,0.7543424317617866,0.662796567390207,55.0,0.49446999999999997,736853.0,736853.0,6.0,0.5182119205298014,2018.0,0.0,0.662796567390207,334950.0,0.6619647355163728,334950.0,3175.33,2.0,8.0,22.0,142.0,0.0,0.0,0.8771712158808933,0.6812760062525424,736828.0,3175.33,174643.15,16.595533498759306,107.1166253101737,2.0,8.0,0.0,1.0
15704.0,0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,736307.0,0.555541220487679,0.6574923547400612,0.8,8206.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736828.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.059793106529411943,0.5578231292517006,736828.0,736828.0,0.3137724550898204,0.4830954169797145,0.5831600831600832,0.662796567390207,0.0,0.0,736832.0,736832.0,5.0,0.5182119205298014,2018.0,0.0,0.662796567390207,14300.0,0.6619647355163728,28300.0,135.56,2.0,2.0,2.0,14.0,0.0,0.0,0.6915800415800416,0.5884804191021165,589462.4,108.44800000000001,0.0,1.1663201663201663,8.164241164241165,1.6,1.6,0.0,1.0
15699.0,0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,736307.0,0.555541220487679,0.6574923547400612,0.8,8206.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736828.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.051184289231073876,0.5578231292517006,736828.0,736828.0,0.3137724550898204,0.9278846153846154,0.9278846153846154,0.662796567390207,0.0,0.0,736832.0,736832.0,5.0,0.5182119205298014,2018.0,0.0,0.662796567390207,14000.0,0.6619647355163728,28300.0,132.72,2.0,2.0,9.0,53.0,0.0,0.0,0.8639423076923077,0.6746615521582495,589462.4,106.176,0.0,8.350961538461538,49.17788461538462,1.6,1.6,0.0,1.0
16017.0,0.5736220472440945,0.7539432176656151,1.0,1.0,0.0,0.0,0.6569891381585626,736488.0,0.555541220487679,0.659016393442623,0.875,8205.0,0.69,0.8313953488372093,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,736828.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35165000416559167,0.5578231292517006,736845.0,736943.0,0.7816091954022989,0.2751677852348993,0.3118279569892473,0.4538379908029713,0.39,0.39,736829.0,736845.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,11505.0,0.45493257629524486,11505.0,11505.0,2.0,21.0,7.0,78.0,-98.0,0.0,0.5934139784946236,0.6563565726375272,644739.375,10066.875,4486.95,2.182795698924731,24.322580645161292,1.75,18.375,0.0,1.0
27005.0,0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735708.0,0.555541220487679,0.6574923547400612,0.8701854493580599,8204.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736828.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3872305602539967,0.5578231292517006,736828.0,736828.0,0.3137724550898204,0.7142857142857143,0.6666666666666666,0.662796567390207,65.0,0.58437,736829.0,736829.0,5.0,0.5182119205298014,2018.0,0.0,0.662796567390207,195000.0,0.6619647355163728,365200.0,1848.6,43.0,185.0,2.0,17.0,0.0,0.0,0.7684260580123632,0.6269034273182773,641177.0042796006,1608.6248216833094,120159.0,1.3333333333333333,11.333333333333332,37.417974322396574,160.98430813124108,0.0,1.0
27004.0,0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735708.0,0.555541220487679,0.6574923547400612,0.8701854493580599,8204.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736828.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2820837852610083,0.5578231292517006,736828.0,736828.0,0.3137724550898204,0.9859154929577465,0.9859154929577465,0.662796567390207,45.377712863770284,0.4023607247664387,736829.0,736829.0,5.0,0.5182119205298014,2018.0,0.0,0.662796567390207,140000.0,0.6619647355163728,365200.0,1327.2,43.0,185.0,8.0,25.0,0.0,0.0,0.9280504711579032,0.7067156338910473,641177.0042796006,1154.910128388017,53934.647616892355,7.887323943661972,24.647887323943664,37.417974322396574,160.98430813124108,0.0,1.0
27003.0,0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735708.0,0.555541220487679,0.6574923547400612,0.8701854493580599,8204.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736828.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.28427046861573046,0.5578231292517006,736828.0,736828.0,0.3137724550898204,0.6395833333333333,0.6395833333333333,0.662796567390207,45.04313172763432,0.412314367817217,736829.0,736829.0,5.0,0.5182119205298014,2018.0,0.0,0.662796567390207,6200.0,0.6619647355163728,365200.0,58.78,43.0,185.0,8.0,44.0,0.0,0.0,0.7548843913456966,0.620132593984944,641177.0042796006,51.14950071326676,1416.7590613242937,5.116666666666666,28.141666666666666,37.417974322396574,160.98430813124108,0.0,1.0
27002.0,0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735708.0,0.555541220487679,0.6574923547400612,0.8701854493580599,8204.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736828.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.28512815383861323,0.5578231292517006,736828.0,736828.0,0.3137724550898204,0.6160919540229886,0.6160919540229886,0.662796567390207,45.10457998707352,0.4123581940998662,736829.0,736829.0,5.0,0.5182119205298014,2018.0,0.0,0.662796567390207,4400.0,0.6619647355163728,365200.0,41.71,43.0,185.0,7.0,39.0,0.0,0.0,0.7431387016905242,0.6142597491573578,641177.0042796006,36.29543509272468,710.175897910347,4.31264367816092,24.027586206896554,37.417974322396574,160.98430813124108,0.0,1.0
27001.0,0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735708.0,0.555541220487679,0.6574923547400612,0.8701854493580599,8204.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736828.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.28383826047672756,0.5578231292517006,736828.0,736828.0,0.3137724550898204,0.9278846153846154,0.9278846153846154,0.662796567390207,45.12881344261041,0.40760808897188383,736829.0,736829.0,5.0,0.5182119205298014,2018.0,0.0,0.662796567390207,1600.0,0.6619647355163728,365200.0,15.17,43.0,185.0,9.0,53.0,0.0,0.0,0.8990350323713376,0.6922079144977645,641177.0042796006,13.200713266761769,-388.96363659595227,8.350961538461538,49.17788461538462,37.417974322396574,160.98430813124108,0.0,1.0
5422.0,0.5253218884120172,0.30446194225721784,0.0,0.0,0.0,0.0,0.6569891381585626,736121.0,0.4359447004608295,0.2702702702702703,0.0,8208.0,0.27393617021276595,0.27225130890052357,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736828.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22256748445256846,0.5578231292517006,1.0,736996.0,0.1793478260869565,0.7454128440366973,0.819672131147541,0.5354684226279557,0.315,0.35629,736989.0,737055.0,10.0,0.640013966480447,2018.0,0.0,0.5354684226279557,68512.5,0.533532041728763,68512.5,80467.93,1.0,1.0,37.0,221.0,-736995.0,0.0,0.4098360655737705,0.41400227384826505,0.0,0.0,25347.39795,30.327868852459016,181.14754098360658,0.0,0.0,0.0,0.0
27000.0,0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735708.0,0.555541220487679,0.6574923547400612,0.8701854493580599,8204.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,736828.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.28458616559454697,0.5578231292517006,736828.0,736828.0,0.3137724550898204,0.761744966442953,0.761744966442953,0.662796567390207,45.064962059816025,0.41010176307493396,736829.0,736829.0,5.0,0.5182119205298014,2018.0,0.0,0.662796567390207,18000.0,0.6619647355163728,365200.0,170.64,43.0,185.0,8.0,51.0,0.0,0.0,0.8159652079005064,0.6506730022623489,641177.0042796006,148.48844507845934,6048.129255043237,6.093959731543624,38.8489932885906,37.417974322396574,160.98430813124108,0.0,1.0
15115.0,0.6558761435608726,0.819672131147541,1.0,1.0,0.0,0.0,0.6569891381585626,736100.0,0.555541220487679,0.6574923547400612,0.6666666666666666,8203.0,0.8530405405405406,0.7842105263157895,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5536749725748316,736828.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3296942209523053,0.5578231292517006,1.0,736886.0,0.5620437956204379,0.3656387665198238,0.4928571428571429,0.662796567390207,46.0,0.41356000000000004,736830.0,736830.0,5.0,0.5182119205298014,2018.0,0.0,0.662796567390207,39330.0,0.6619647355163728,39330.0,372.85,1.0,2.0,4.0,39.0,-736885.0,0.0,0.5797619047619047,0.5946391858257025,0.6666666666666666,248.56666666666666,17151.100000000002,1.9714285714285715,19.22142857142857,0.6666666666666666,1.3333333333333333,0.0,1.0
18947.0,0.5253218884120172,0.5299539170506913,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.5152838427947598,0.5617977528089888,8229.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736829.0,0.0,0.0,0.0,0.0,0.2578284659750665,0.0,737028.0,737028.0,0.375,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.3,0.33933,737015.0,737019.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,61875.0,0.533532041728763,61875.0,72672.19,7.0,26.0,23.0,169.0,0.0,0.0,0.6073694646397885,0.5616820168595349,414060.6741573034,40827.07303370787,21801.657,15.01764705882353,110.34705882352941,3.9325842696629216,14.606741573033709,0.0,0.0
6190.0,0.5253218884120172,0.5299539170506913,1.0,1.0,0.0,0.0,0.6569891381585626,736339.0,0.6290748898678414,0.5152838427947598,0.5625,8228.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.8947368421052632,0.5468843618933493,0.5517738678973175,736829.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.260500827758392,0.5578231292517006,736840.0,736883.0,0.375,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.345,0.39023,736828.0,736832.0,5.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,71156.25,0.533532041728763,71156.25,83573.02,1.0,23.0,18.0,169.0,-43.0,0.0,0.6077205882352941,0.5618575786572877,414472.5,47009.82375,28832.691899999998,11.75294117647059,110.34705882352941,0.5625,12.9375,0.0,1.0
8505.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736170.0,0.5499573014517506,0.5591866376180101,0.5,8225.0,0.6384692849949648,0.6408450704225352,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5517738678973175,736829.0,0.0,0.0,0.0,0.0,0.3216315273744641,0.0,1.0,736844.0,0.498371335504886,0.4820717131474104,0.1702127659574468,0.5354684226279557,0.325,0.36761,736856.0,736874.0,6.0,0.5182119205298014,2018.0,1.0,0.5354684226279557,243546.88,0.533532041728763,243546.88,286045.81,3.0,5.0,4.0,49.0,-736843.0,0.0,0.3351063829787234,0.45639330990522387,0.5,143022.905,92964.88825,0.6808510638297872,8.340425531914894,1.5,2.5,0.0,0.0
5516.0,0.5736220472440945,0.7539432176656151,1.0,1.0,0.0,0.0,0.6569891381585626,736123.0,0.555541220487679,0.659016393442623,0.75,8224.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,736829.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32509156982480647,0.5578231292517006,736845.0,736950.0,0.7816091954022989,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.38,0.38,736846.0,736875.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,16758.0,0.45493257629524486,16758.0,16758.0,2.0,5.0,20.0,161.0,-105.0,0.0,0.6220588235294118,0.6706789951549212,552633.75,12568.5,6368.04,9.882352941176471,79.5529411764706,1.5,3.75,0.0,1.0
14624.0,0.4080906148867314,0.23125,1.0,1.0,0.0,0.0,0.6569891381585626,736826.0,0.555541220487679,0.4159919028340081,0.568125202196164,8219.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,736829.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3209148209146093,0.5578231292517006,1.0,736947.0,0.22093023255813954,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.5,0.5,736891.0,736902.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,26250.0,0.45493257629524486,128341.0,26250.0,4.0,4.0,32.0,161.0,-736946.0,0.0,0.3471441140342222,0.4583804937904604,10723.770935538632,117222.49042870969,13125.0,15.811764705882354,79.5529411764706,0.48201224205013204,-26.606332208180902,0.0,0.0
8835.0,0.5736220472440945,0.44029850746268656,1.0,0.0,1.0,0.0,0.21530359355638165,736605.0,0.4359447004608295,0.4036036036036036,0.8571428571428571,8223.0,0.8201438848920863,0.8214285714285714,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736829.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24549012472364495,0.5578231292517006,736905.0,736947.0,0.3333333333333333,0.3076923076923077,0.4166666666666667,0.4538379908029713,0.285,0.285,736922.0,736927.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,69810.75,0.45493257629524486,136586.25,69810.75,2.0,7.0,12.0,72.0,-42.0,-1.0,0.6369047619047619,0.45561161267480965,631632.8571428572,59837.78571428571,19896.063749999998,5.0,30.0,1.7142857142857142,6.0,-0.5736220472440945,0.0
8335.0,0.6558761435608726,0.819672131147541,1.0,1.0,0.0,0.0,0.6569891381585626,736586.0,0.555541220487679,0.6574923547400612,0.5384615384615384,8220.0,0.64,0.5714285714285714,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,736829.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34008420983177245,0.5578231292517006,1.0,736837.0,0.45,0.6361940298507462,0.7543424317617866,0.662796567390207,50.0,0.44952,736836.0,736836.0,5.0,0.5182119205298014,2018.0,0.0,0.662796567390207,783000.0,0.6619647355163728,783000.0,7422.84,1.0,15.0,10.0,142.0,-736836.0,0.0,0.6464019851116625,0.5999482770954719,0.5384615384615384,3996.913846153846,371142.0,7.543424317617866,107.1166253101737,0.5384615384615384,8.076923076923077,0.0,1.0
14618.0,0.4080906148867314,0.23125,1.0,1.0,0.0,0.0,0.6569891381585626,736826.0,0.555541220487679,0.4159919028340081,0.6347174524886441,8219.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,736829.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.29911847745674436,0.5578231292517006,1.0,736947.0,0.22093023255813954,0.32599118942731276,0.32599118942731276,0.4538379908029713,3.230976735572767,0.4604718704736257,736891.0,736902.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,450.0,0.45493257629524486,128341.0,450.0,4.0,4.0,24.0,113.0,-736946.0,0.0,0.28252010605785927,0.4307205073726439,8813.151011407957,99789.84589472969,41838.77472056428,7.823788546255506,36.83700440528634,1.4103710846143258,-26.47466174033434,0.0,0.0
14613.0,0.4080906148867314,0.23125,1.0,1.0,0.0,0.0,0.6569891381585626,736826.0,0.555541220487679,0.4159919028340081,0.5858557690188633,8219.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,736829.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3121842038188305,0.5578231292517006,1.0,736947.0,0.22093023255813954,0.7454128440366973,0.819672131147541,0.4538379908029713,0.49700000000000005,0.49700000000000005,736891.0,736902.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,100891.0,0.45493257629524486,128341.0,100891.0,4.0,4.0,32.0,221.0,-736946.0,0.0,0.5960720447690164,0.5571018526822308,9964.209919188084,146314.4688939352,50142.827000000005,26.229508196721312,181.14754098360658,0.7691101456748584,-25.184570001430984,0.0,0.0
14606.0,0.4080906148867314,0.23125,1.0,1.0,0.0,0.0,0.6569891381585626,736826.0,0.555541220487679,0.4159919028340081,0.6347325853052723,8219.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,736829.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2991085045701283,0.5578231292517006,1.0,736947.0,0.22093023255813954,0.32599118942731276,0.32599118942731276,0.4538379908029713,3.2266386255250836,0.46045405796239436,736891.0,736902.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,750.0,0.45493257629524486,128341.0,750.0,4.0,4.0,24.0,113.0,-736946.0,0.0,0.2825300988380377,0.43072472224105063,8809.771054141922,99913.39508767947,41943.04541382131,7.823788546255506,36.83700440528634,1.4105036245168776,-26.47341739222429,0.0,0.0
17882.0,0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.4159919028340081,0.6666666666666666,8218.0,0.5848563968668408,0.541795665634675,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,736829.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3452972553054252,0.5578231292517006,736845.0,736829.0,0.32432432432432434,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.495,0.495,736837.0,736837.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,20790.0,0.45493257629524486,20790.0,20790.0,2.0,15.0,16.0,161.0,16.0,0.0,0.580392156862745,0.5355244440520943,491230.0,13860.0,10291.05,7.905882352941177,79.5529411764706,1.3333333333333333,10.0,0.0,1.0
8840.0,0.5736220472440945,0.44029850746268656,1.0,0.0,1.0,0.0,0.21530359355638165,736605.0,0.4359447004608295,0.4036036036036036,0.8571428571428571,8223.0,0.8201438848920863,0.8214285714285714,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736829.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24541971013927366,0.5578231292517006,736905.0,736947.0,0.3333333333333333,0.3076923076923077,0.4166666666666667,0.4538379908029713,0.285,0.285,736922.0,736927.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,66775.5,0.45493257629524486,136586.25,66775.5,2.0,7.0,12.0,72.0,-42.0,-1.0,0.6369047619047619,0.45561161267480965,631632.8571428572,57236.142857142855,19031.017499999998,5.0,30.0,1.7142857142857142,6.0,-0.5736220472440945,0.0
