ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Approval_Need,Mean_Account_Product,Mean_Account_Product_Bureaucratic_LastModified,Account_Por_Expiry,Account_Por_TotalAmount,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Aprobacion_por_Region
13530.0,0.5253218884120172,0.22727272727272727,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,11055.0,0.6384692849949648,0.44715447154471544,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19773375087024192,0.5578231292517006,737111.0,737132.0,0.296551724137931,0.5491832180337042,0.48611521194834495,0.5354684226279557,0.32,0.36195,737164.0,737168.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,307200.0,0.533532041728763,307200.0,360806.4,9.0,21.0,11.0,68.0,-21.0,-1.0,0.6850697627737536,0.5664312570231306,566367.7740112995,277229.7762711865,115458.04800000001,8.081921190772334,50.38732418704467,6.915254237288136,16.135593220338983,-0.5253218884120172
11151.0,0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,737095.0,0.555541220487679,0.7415730337078652,0.8259381408989199,11049.0,0.4888888888888889,0.46946564885496184,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2006658226834901,0.5578231292517006,737149.0,737157.0,0.5258620689655172,0.16666666666666666,0.0,0.4538379908029713,0.28,0.28,737241.0,737271.0,7.0,0.5337135189533714,2019.0,2.0,0.4538379908029713,472164.0,0.45493257629524486,472164.0,472164.0,1.0,1.0,3.0,14.0,-8.0,0.0,0.4708004072801084,0.6270531453220245,459056.7292842545,129135.84562093929,132205.92,0.0,0.0,2.084773817657151,3.1114400916922023,0.0
10836.0,0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.6569891381585626,737082.0,0.4359447004608295,0.4159919028340081,0.7508875447909631,11054.0,0.21428571428571427,0.3564893934945985,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737095.0,0.0,0.0,0.0,0.0,0.42281815149900126,0.0,737125.0,737124.0,0.044609096840076745,-0.06170464787396668,-0.41264219266113855,0.4538379908029713,0.47,0.47,737130.0,737130.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,4963.2,0.45493257629524486,0.0,4963.2,3.0,6.0,60.0,307.0,1.0,0.0,0.22699991078294168,0.38482943749900356,459157.49611608335,128171.51276078465,2332.7039999999997,34.99882973727432,208.21591040978592,3.2908016220171703,4.563196008162777,0.0
15483.0,0.4080906148867314,0.5821239345772864,1.0,0.0,1.0,0.0,0.21530359355638165,736474.0,0.4359447004608295,0.23148148148148148,0.5833333333333334,11046.0,0.3193548387096774,0.14606741573033707,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32824679733013795,0.5578231292517006,1.0,737153.0,0.7208588957055214,0.3154006418843096,0.5696789931085107,0.4538379908029713,0.345,0.345,737304.0,737315.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,93926.25,0.45493257629524486,93926.25,93926.25,1.0,3.0,7.0,46.0,-737152.0,-1.0,0.5024150058210963,0.3615343128347903,0.5833333333333334,54790.3125,32404.556249999998,5.9396730301194225,33.89374535757224,0.5833333333333334,1.75,-0.4080906148867314
7540.0,0.4080906148867314,0.3872549019607843,0.0,0.0,0.0,0.0,0.6569891381585626,736552.0,0.555541220487679,0.4159919028340081,0.0,11047.0,0.3193548387096774,0.14606741573033707,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3493223321411847,0.5578231292517006,1.0,737140.0,0.7208588957055214,0.3076923076923077,0.4166666666666667,0.4538379908029713,0.385,0.385,737168.0,737174.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,9020.55,0.45493257629524486,9020.55,9020.55,1.0,3.0,2.0,6.0,-737139.0,0.0,0.20833333333333334,0.44862867513268767,0.0,0.0,3472.9117499999998,0.8333333333333334,2.5,0.0,0.0,0.0
11118.0,0.5253218884120172,0.30446194225721784,1.0,1.0,0.0,0.0,0.6569891381585626,737095.0,0.6290748898678414,0.2702702702702703,0.8284461848843065,11040.0,0.0,0.3431614040284785,0.7140880793175006,0.8,0.5468843618933493,0.5517738678973175,737095.0,0.0,0.0,0.0,0.0,0.255,0.0,1.0,737110.0,0.029690890712572582,0.7560975609756098,0.8378378378378378,0.5354684226279557,0.255,0.28843,737143.0,737147.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,55692.0,0.533532041728763,55692.0,65410.25,1.0,1.0,2.0,19.0,-737109.0,0.0,0.7590531745992197,0.4274958569966476,286.42254961442086,147565.4225624076,16679.61375,1.6756756756756757,15.91891891891892,3.682322074790136,4.596800295834328,0.0
22696.0,0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,11041.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34476076209530504,0.5578231292517006,1.0,737095.0,0.25,0.48276379232282807,0.30877293908581294,0.4538379908029713,0.375,0.375,737140.0,737140.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,85995.0,0.45493257629524486,85995.0,85995.0,32.0,121.0,11.0,119.0,-737094.0,0.0,0.43532205720232003,0.32067980791333167,0.7098445595854922,61043.0829015544,32248.125,5.102687023139254,79.8781041773259,22.71502590673575,85.89119170984456,0.0
16718.0,0.4080906148867314,0.3872549019607843,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.47368421052631576,11042.0,0.24814814814814815,0.26727509778357234,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31638268907495615,0.5578231292517006,1.0,737123.0,0.09792284866468842,0.5460236153256801,0.8337018921540249,0.4538379908029713,0.45,0.45,737199.0,737199.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,65934.0,0.45493257629524486,0.0,65934.0,1.0,1.0,2.0,25.0,-737122.0,0.0,0.5796472736762369,0.35483538990702046,0.47368421052631576,31231.894736842103,29670.3,2.7419398814290616,20.06195116648314,0.47368421052631576,0.47368421052631576,0.0
15058.0,0.4080906148867314,0.3232876712328767,0.0,0.0,0.0,0.0,0.6569891381585626,736850.0,0.555541220487679,0.4159919028340081,0.7201985796877608,11043.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3048473561115941,0.5578231292517006,1.0,737096.0,0.0,0.7647058823529411,0.821917808219178,0.4538379908029713,0.39,0.39,737094.0,737149.0,2.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,23010.0,0.45493257629524486,24190.0,23010.0,4.0,9.0,37.0,199.0,-737095.0,0.0,0.6970380766805587,0.38905069823301447,-114.58454783374327,147627.3501976353,8973.9,30.410958904109588,163.56164383561642,4.326062872896728,9.062528156124245,0.0
15051.0,0.4080906148867314,0.3232876712328767,0.0,0.0,0.0,0.0,0.6569891381585626,736850.0,0.555541220487679,0.4159919028340081,0.7718679789270979,11043.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35185629378962346,0.5578231292517006,1.0,737096.0,0.0,0.6428471339479529,0.7889469940515426,0.4538379908029713,-0.06439157020940911,0.5059452394239656,737094.0,737149.0,2.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,1180.0,0.45493257629524486,24190.0,1180.0,4.0,9.0,3.0,12.0,-737095.0,0.0,0.7063403546669446,0.3937167828650927,-117.4417760334909,147604.31026528752,-39318.52765104,3.4940975067929116,10.9692137422212,4.089844407860255,9.705789621841177,0.0
19995.0,0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,11045.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737095.0,0.0,0.0,0.0,0.0,0.37,0.0,1.0,737132.0,0.25,0.6772606371593497,0.7568549694479856,0.4538379908029713,0.37,0.37,737348.0,737363.0,10.0,0.640013966480447,2019.0,8.0,0.4538379908029713,2959953.75,0.45493257629524486,11839874.2,2959953.75,10.0,34.0,10.0,30.0,-737131.0,0.0,0.3043371522626568,0.25521624750694755,0.0,0.0,1095182.8875,7.874259992942086,28.799310213509216,0.0,0.0,0.0
19999.0,0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,11045.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737095.0,0.0,0.0,0.0,0.0,0.37,0.0,1.0,737132.0,0.25,0.6653141868132479,0.7355911093655152,0.4538379908029713,0.37,0.37,737348.0,737363.0,10.0,0.640013966480447,2019.0,8.0,0.4538379908029713,2960051.8,0.45493257629524486,11839874.2,2960051.8,10.0,34.0,11.0,35.0,-737131.0,0.0,0.2937069325780262,0.24990061073303005,0.0,0.0,1095219.166,8.428120834337335,32.1040983406906,0.0,0.0,0.0
20002.0,0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,11045.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737095.0,0.0,0.0,0.0,0.0,0.37,0.0,1.0,737132.0,0.25,0.682671685927005,0.7603043032294892,0.4538379908029713,0.37,0.37,737333.0,737347.0,10.0,0.640013966480447,2019.0,8.0,0.4538379908029713,2959953.75,0.45493257629524486,11839874.2,2959953.75,10.0,34.0,10.0,30.0,-737131.0,0.0,0.3060638912345968,0.25607956530545267,0.0,0.0,1095182.8875,7.859295726182495,28.689244864826378,0.0,0.0,0.0
20005.0,0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,11045.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737095.0,0.0,0.0,0.0,0.0,0.37,0.0,1.0,737132.0,0.25,0.6707344207347887,0.7390217494238414,0.4538379908029713,0.37,0.37,737333.0,737347.0,10.0,0.640013966480447,2019.0,8.0,0.4538379908029713,2959914.9,0.45493257629524486,11839874.2,2959914.9,10.0,34.0,11.0,35.0,-737131.0,0.0,0.29542432359215187,0.25075925533026755,0.0,0.0,1095168.513,8.413154372822248,31.993978859340586,0.0,0.0,0.0
7912.0,0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736559.0,0.555541220487679,0.4159919028340081,0.75,11044.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32843435512319274,0.5578231292517006,737329.0,737161.0,0.32432432432432434,0.37209802499080524,0.4717788135329215,0.4538379908029713,0.44,0.44,737238.0,737238.0,6.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,260198.4,0.45493257629524486,260198.4,260198.4,1.0,7.0,6.0,68.0,168.0,0.0,0.6687211086326431,0.6756954574360265,552996.75,195148.8,114487.296,3.7749752612432417,46.64204538825879,0.75,5.25,0.0
22624.0,0.4080906148867314,0.5656996587030717,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,11069.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737096.0,0.0,0.0,0.0,0.0,0.374893826680335,0.0,1.0,737145.0,0.25,0.6684723917167616,0.5856402274945225,0.4538379908029713,0.375,0.375,737150.0,737179.0,4.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,221130.0,0.45493257629524486,1216215.0,221130.0,17.0,121.0,6.0,19.0,-737144.0,-1.0,0.5736720802899808,0.2794509468583274,0.7098445595854922,156967.9274611399,82923.75,5.845479443064107,14.65990955071402,12.067357512953368,85.89119170984456,-0.4080906148867314
19603.0,0.5253218884120172,0.6835443037974683,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.604982206405694,0.6666666666666666,11071.0,0.667910447761194,0.0,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737096.0,0.0,0.0,0.0,0.0,0.3015608935677676,0.0,1.0,737125.0,0.08784287315404526,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.265,0.29974,737122.0,737126.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,45956.3,0.533532041728763,56569.1,53975.67,2.0,2.0,24.0,91.0,-737124.0,0.0,0.7105045492142266,0.3930598488060074,0.6666666666666666,35983.78,14303.55255,18.10421836228288,68.64516129032258,1.3333333333333333,1.3333333333333333,0.0
5396.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736503.0,0.4359447004608295,0.5591866376180101,0.5,11070.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.14752627231052884,0.5578231292517006,1.0,737132.0,0.296551724137931,1.0,1.0,0.5354684226279557,0.22,0.24884,737115.0,737139.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,2970.0,0.533532041728763,38183.2,3488.27,2.0,2.0,1.0,2.0,-737131.0,0.0,0.75,0.6133852155741234,0.5,1744.135,767.4194,1.0,2.0,1.0,1.0,0.0
5402.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736503.0,0.4359447004608295,0.5591866376180101,0.5,11070.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.13828508688918362,0.5578231292517006,1.0,737132.0,0.296551724137931,0.5333333333333333,0.5,0.5354684226279557,0.22,0.24884,737115.0,737139.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,35213.2,0.533532041728763,38183.2,41357.9,2.0,2.0,1.0,1.0,-737131.0,0.0,0.5,0.4883852155741234,0.5,20678.95,9098.738000000001,0.5,0.5,1.0,1.0,0.0
19600.0,0.5253218884120172,0.6835443037974683,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.604982206405694,0.6666666666666666,11071.0,0.667910447761194,0.0,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737096.0,0.0,0.0,0.0,0.0,0.345070788924545,0.0,1.0,737125.0,0.3777031800111672,-0.13754241635740527,-0.5516322479778211,0.5354684226279557,0.335,0.37892,737122.0,737126.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,10612.8,0.533532041728763,56569.1,12464.73,2.0,2.0,60.0,307.0,-737124.0,0.0,-0.01643435783964342,0.12670928983795077,0.6666666666666666,8309.82,4175.68455,34.79193529022473,207.71092712524887,1.3333333333333333,1.3333333333333333,0.0
11174.0,0.5253218884120172,0.5127388535031847,0.0,0.0,0.0,0.0,0.6569891381585626,737096.0,0.5499573014517506,0.6132315521628499,0.7036886581273407,11072.0,0.5561224489795918,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19237529122129615,0.5578231292517006,737097.0,737096.0,0.0,0.7647058823529411,0.821917808219178,0.5354684226279557,0.27,0.3054,737097.0,737102.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,41418.0,0.533532041728763,41418.0,48645.44,3.0,6.0,37.0,199.0,1.0,0.0,0.8206297116377257,0.6705058825921189,459104.6070145827,128412.79203307367,13134.268800000002,30.410958904109588,163.56164383561642,3.684436837098474,7.776828112642761,0.0
8139.0,0.5253218884120172,0.3333333333333333,1.0,0.0,1.0,0.0,0.21530359355638165,736376.0,0.555541220487679,0.2608695652173913,0.0,11074.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24019419278330645,0.5578231292517006,737112.0,737131.0,0.498371335504886,0.12592446317898975,0.03576176424884636,0.5354684226279557,0.35,0.39588,737180.0,737203.0,5.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,110880.0,0.533532041728763,306759.0,130228.56,2.0,3.0,34.0,307.0,-19.0,-1.0,0.0757546288755162,0.3122173207672685,0.0,0.0,45579.996,17.636334429777264,213.5139378746403,0.0,0.0,-0.5253218884120172
13125.0,0.5253218884120172,0.30446194225721784,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.2702702702702703,0.6538461538461539,11073.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19214322792390703,0.5578231292517006,1.0,737098.0,0.1793478260869565,-0.1140350732035813,-0.44469440195436505,0.5354684226279557,0.33,0.37326,737110.0,737110.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,34848.0,0.533532041728763,74810.0,40928.98,3.0,12.0,40.0,307.0,-737097.0,0.0,0.030635287998275473,0.10066122846012007,0.6538461538461539,26761.256153846156,13506.563400000001,19.962059986660847,207.33319414033804,1.9615384615384617,7.846153846153847,0.0
8106.0,0.5253218884120172,0.3333333333333333,1.0,0.0,1.0,0.0,0.21530359355638165,736376.0,0.555541220487679,0.2608695652173913,0.0,11074.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24156054720987186,0.5578231292517006,737112.0,737131.0,0.498371335504886,0.6006524694350901,0.8158970237638812,0.5354684226279557,0.38,0.42982,737199.0,737210.0,5.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,118503.0,0.533532041728763,306759.0,139181.77,2.0,3.0,12.0,120.0,-19.0,-1.0,0.4657444731541139,0.5072350106882115,0.0,0.0,52889.0726,8.167530690186766,89.20457369715905,0.0,0.0,-0.5253218884120172
8134.0,0.5253218884120172,0.3333333333333333,1.0,0.0,1.0,0.0,0.21530359355638165,736376.0,0.555541220487679,0.2608695652173913,0.0,11074.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20431237006148706,0.5578231292517006,737112.0,737131.0,0.498371335504886,0.8469252285117363,1.1754080117496528,0.5354684226279557,0.32,0.36195,737171.0,737179.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,77376.0,0.533532041728763,306759.0,90878.11,1.0,3.0,15.0,39.0,-19.0,-1.0,0.6454670787445682,0.5971060984980524,0.0,0.0,29080.9952,13.511288023501208,35.871007209268555,0.0,0.0,-0.5253218884120172
22620.0,0.4080906148867314,0.5656996587030717,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,11069.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737096.0,0.0,0.0,0.0,0.0,0.3750885661033294,0.0,1.0,737145.0,0.25,0.6401467985065779,0.5992218316717128,0.4538379908029713,0.375,0.375,737180.0,737210.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,331695.0,0.45493257629524486,1216215.0,331695.0,16.0,121.0,6.0,19.0,-737144.0,-1.0,0.5804618428919334,0.28284502869431083,0.7098445595854922,235451.89119170984,124385.625,5.952779507294849,14.6325896948224,11.357512953367875,85.89119170984456,-0.4080906148867314
15069.0,0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,736850.0,0.555541220487679,0.4159919028340081,0.7828679643636676,11077.0,0.266304347826087,0.168,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3567878133974034,0.5578231292517006,1.0,737097.0,0.0,-0.17610252890079892,-0.442294173055501,0.4538379908029713,0.43,0.43,737096.0,737149.0,2.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,54489.6,0.45493257629524486,56454.6,54489.6,4.0,9.0,40.0,307.0,-737096.0,0.0,0.09634822478820781,0.08868278305791476,-118.9424362827267,147826.13449004886,23430.528,19.999916426387358,208.26763480500858,3.952717815584947,8.026855225854888,0.0
